350,0.15752
351,0.14776
352,0.14322
353,0.1358
354,0.13102
355,0.12774
356,0.1249
357,0.12175
358,0.11725
359,0.11867
360,0.11958
361,0.10952
362,0.1032
363,0.09921
364,0.09488
365,0.08875
366,0.09331
367,0.09078
368,0.07976
369,0.08612
370,0.08394
371,0.07827
372,0.07702
373,0.07897
374,0.08081
375,0.08095
376,0.07937
377,0.0786
378,0.0798
379,0.0814
380,0.08107
381,0.08261
382,0.08343
383,0.08285
384,0.08266
385,0.08579
386,0.08823
387,0.08777
388,0.08732
389,0.08907
390,0.09059
391,0.09009
392,0.09263
393,0.09332
394,0.09283
395,0.09408
396,0.09591
397,0.09807
398,0.09946
399,0.09871
400,0.10017
401,0.10111
402,0.09991
403,0.09832
404,0.10071
405,0.10326
406,0.10264
407,0.1037
408,0.10441
409,0.10446
410,0.1045
411,0.1059
412,0.10693
413,0.10719
414,0.10754
415,0.10836
416,0.10816
417,0.10727
418,0.10931
419,0.11092
420,0.11198
421,0.11275
422,0.11139
423,0.11148
424,0.11294
425,0.11376
426,0.11308
427,0.11279
428,0.11358
429,0.11471
430,0.11563
431,0.11635
432,0.11687
433,0.11685
434,0.11729
435,0.11795
436,0.11839
437,0.119
438,0.11969
439,0.12041
440,0.12112
441,0.12207
442,0.12255
443,0.12258
444,0.12326
445,0.12444
446,0.12548
447,0.126
448,0.12704
449,0.12793
450,0.12873
451,0.12978
452,0.13106
453,0.13225
454,0.13331
455,0.13454
456,0.13544
457,0.13642
458,0.1378
459,0.1391
460,0.1405
461,0.14196
462,0.14339
463,0.14499
464,0.14645
465,0.14781
466,0.14954
467,0.15106
468,0.1527
469,0.15464
470,0.15659
471,0.15832
472,0.15993
473,0.16165
474,0.16334
475,0.16535
476,0.1674
477,0.1687
478,0.17058
479,0.17274
480,0.17482
481,0.17707
482,0.17918
483,0.18104
484,0.18276
485,0.18474
486,0.18666
487,0.18855
488,0.19076
489,0.19285
490,0.19473
491,0.19647
492,0.1983
493,0.20023
494,0.20212
495,0.20384
496,0.2057
497,0.20787
498,0.21005
499,0.21158
500,0.21346
501,0.21538
502,0.21713
503,0.21939
504,0.22111
505,0.22258
506,0.2245
507,0.22658
508,0.22872
509,0.23076
510,0.23248
511,0.23431
512,0.23614
513,0.23788
514,0.23971
515,0.24165
516,0.24369
517,0.24572
518,0.24744
519,0.24924
520,0.25117
521,0.2529
522,0.25487
523,0.25688
524,0.25876
525,0.26089
526,0.26277
527,0.26447
528,0.2663
529,0.26807
530,0.26971
531,0.27137
532,0.27348
533,0.27545
534,0.27718
535,0.27875
536,0.28032
537,0.28186
538,0.28349
539,0.28537
540,0.28708
541,0.28872
542,0.29037
543,0.29195
544,0.29354
545,0.29504
546,0.29642
547,0.29795
548,0.29943
549,0.30087
550,0.30245
551,0.3038
552,0.30517
553,0.30667
554,0.30787
555,0.30928
556,0.31074
557,0.31203
558,0.31345
559,0.31492
560,0.31637
561,0.31779
562,0.31927
563,0.32063
564,0.32179
565,0.32301
566,0.32424
567,0.32549
568,0.32673
569,0.32789
570,0.32906
571,0.33031
572,0.33167
573,0.33304
574,0.33438
575,0.33569
576,0.33699
577,0.3383
578,0.33959
579,0.34082
580,0.34196
581,0.34313
582,0.34441
583,0.34572
584,0.34696
585,0.34815
586,0.34929
587,0.35049
588,0.35167
589,0.35277
590,0.35383
591,0.35499
592,0.35611
593,0.35712
594,0.35821
595,0.35935
596,0.36053
597,0.36171
598,0.36285
599,0.36395
600,0.36501
601,0.36602
602,0.36713
603,0.36831
604,0.36948
605,0.37056
606,0.37159
607,0.3726
608,0.3736
609,0.37446
610,0.37529
611,0.37615
612,0.37703
613,0.378
614,0.37899
615,0.37993
616,0.38093
617,0.3819
618,0.38281
619,0.38368
620,0.38455
621,0.38535
622,0.38606
623,0.38684
624,0.38775
625,0.38876
626,0.3898
627,0.39083
628,0.39189
629,0.39296
630,0.39395
631,0.3949
632,0.39581
633,0.39667
634,0.39752
635,0.39841
636,0.39938
637,0.40046
638,0.40159
639,0.40286
640,0.40423
641,0.40554
642,0.40675
643,0.40785
644,0.40891
645,0.40998
646,0.41115
647,0.4124
648,0.41368
649,0.41511
650,0.41662
651,0.41818
652,0.41982
653,0.42147
654,0.42313
655,0.42475
656,0.42612
657,0.42742
658,0.42875
659,0.43017
660,0.43166
661,0.43322
662,0.43486
663,0.4366
664,0.43837
665,0.44013
666,0.44183
667,0.44353
668,0.44512
669,0.44655
670,0.4479
